sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
105_segment_169.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_752.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.24,0.14
105_segment_168.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.17,0.23
105_segment_296.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_286.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.12
105_segment_740.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.36,0.13
105_segment_158.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.44,0.21
105_segment_241.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.11
105_segment_388.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_267.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.1
105_segment_473.mp3,105_FamicomJump_HeroRetsuden_25_26baseball,0.21,0.17
105_segment_107.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_415.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.06,0.04
105_segment_627.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.09,0.08
105_segment_496.mp3,105_FamicomJump_HeroRetsuden_25_26baseball,0.2,0.11
105_segment_526.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.07,0.08
105_segment_91.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.1
105_segment_445.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.03,0.05
105_segment_342.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.11
105_segment_109.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_56.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.08
105_segment_92.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.1
105_segment_226.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_379.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.14
105_segment_596.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.11,0.05
105_segment_532.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_346.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_55.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_159.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.17,0.21
105_segment_280.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.13,0.13
105_segment_104.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.13,0.13
105_segment_451.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.02,0.06
105_segment_718.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.39,0.14
105_segment_19.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_120.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.17,0.22
105_segment_636.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.1,0.09
105_segment_199.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_655.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.37,0.13
105_segment_4.mp3,105_FamicomJump_HeroRetsuden_02_03TheBeginningofTheStory,0.33,0.06
105_segment_53.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.17,0.08
105_segment_211.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.12,0.2
105_segment_21.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.12,0.08
105_segment_70.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_742.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.32,0.12
105_segment_181.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.08
105_segment_631.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.12,0.07
105_segment_656.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.39,0.14
105_segment_506.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.14,0.2
105_segment_737.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.43,0.15
105_segment_152.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_51.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.08
105_segment_185.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.11
105_segment_647.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.32,0.11
105_segment_607.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.09,0.14
105_segment_28.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_174.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.09
105_segment_136.mp3,105_FamicomJump_HeroRetsuden_17_18PenguinVillage,0.09,0.06
105_segment_748.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.3,0.19
105_segment_487.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_713.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.1
105_segment_606.mp3,105_FamicomJump_HeroRetsuden_12_13HilariousCity,0.14,0.05
105_segment_132.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_134.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.14,0.12
105_segment_525.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.13
105_segment_432.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.12,0.19
105_segment_472.mp3,105_FamicomJump_HeroRetsuden_25_26baseball,0.24,0.17
105_segment_41.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.12
105_segment_709.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.19,0.26
105_segment_696.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.46,0.14
105_segment_97.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.11
105_segment_345.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.13,0.07
105_segment_441.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.12,0.06
105_segment_593.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.13,0.07
105_segment_588.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.17,0.09
105_segment_728.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.4,0.14
105_segment_370.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.11,0.07
105_segment_749.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.3,0.17
105_segment_160.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.15,0.22
105_segment_251.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.09,0.08
105_segment_194.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.08,0.1
105_segment_287.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.13,0.12
105_segment_262.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.19,0.26
105_segment_654.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.44,0.15
105_segment_489.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.1,0.14
105_segment_237.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.14,0.1
105_segment_686.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.28,0.14
105_segment_595.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.04,0.08
105_segment_550.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.06
105_segment_154.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.16,0.23
105_segment_362.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_320.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.16,0.21
105_segment_297.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.13
105_segment_119.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_669.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.42,0.16
105_segment_57.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_592.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_400.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.06,0.12
105_segment_356.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.22,0.23
105_segment_741.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.45,0.16
105_segment_318.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.22,0.21
105_segment_235.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.11,0.18
105_segment_653.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.28,0.1
105_segment_231.mp3,105_FamicomJump_HeroRetsuden_23_24Training,0.06,0.09
105_segment_144.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.14,0.08
105_segment_377.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_726.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.41,0.15
105_segment_367.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.11,0.18
105_segment_701.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.47,0.16
105_segment_675.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.24,0.12
105_segment_518.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.07
105_segment_468.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.14,0.19
105_segment_732.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.37,0.13
105_segment_643.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.32,0.11
105_segment_673.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.18,0.11
105_segment_361.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_139.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.08,0.13
105_segment_20.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_720.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.43,0.16
105_segment_1.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.04,0.05
105_segment_373.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.05,0.05
105_segment_660.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.39,0.15
105_segment_597.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.08,0.11
105_segment_335.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.11,0.09
105_segment_175.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.16,0.12
105_segment_429.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.06,0.04
105_segment_258.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.06,0.06
105_segment_499.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.1
105_segment_292.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.14
105_segment_389.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.07,0.06
105_segment_515.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.08,0.1
105_segment_75.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.16,0.11
105_segment_249.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.08,0.06
105_segment_268.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.1,0.12
105_segment_209.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_299.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.18,0.18
105_segment_450.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.01,0.05
105_segment_567.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.21,0.22
105_segment_500.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.08
105_segment_523.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.1
105_segment_289.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_273.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_11.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.13,0.19
105_segment_202.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.06,0.05
105_segment_64.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.08
105_segment_662.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.36,0.12
105_segment_116.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.07
105_segment_628.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_322.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.13,0.04
105_segment_403.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.18,0.13
105_segment_359.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.06,0.07
105_segment_698.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.47,0.16
105_segment_382.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.12
105_segment_281.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.08,0.1
105_segment_586.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.12,0.1
105_segment_66.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.07
105_segment_187.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.08,0.08
105_segment_266.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.28,0.17
105_segment_566.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_744.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.28,0.11
105_segment_727.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.39,0.15
105_segment_724.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.4,0.13
105_segment_326.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.09,0.06
105_segment_191.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.11
105_segment_285.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.06,0.07
105_segment_86.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.19,0.08
105_segment_578.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.07,0.06
105_segment_250.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.09,0.08
105_segment_173.mp3,105_FamicomJump_HeroRetsuden_12_13HilariousCity,0.19,0.06
105_segment_252.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.08,0.07
105_segment_62.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.07
105_segment_661.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.35,0.13
105_segment_38.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_493.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.17,0.2
105_segment_577.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.13,0.07
105_segment_684.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.29,0.15
105_segment_438.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.08
105_segment_378.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.11
105_segment_392.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.1,0.09
105_segment_733.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.39,0.14
105_segment_699.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.48,0.15
105_segment_9.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.17,0.22
105_segment_65.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.08
105_segment_435.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.08
105_segment_408.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_695.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.53,0.18
105_segment_501.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_229.mp3,105_FamicomJump_HeroRetsuden_23_24Training,0.06,0.09
105_segment_457.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.12,0.11
105_segment_192.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_376.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_369.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.1
105_segment_234.mp3,105_FamicomJump_HeroRetsuden_23_24Training,0.05,0.09
105_segment_394.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.17,0.08
105_segment_90.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.11
105_segment_612.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.1,0.12
105_segment_623.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.05,0.11
105_segment_293.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_746.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.29,0.16
105_segment_358.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.13,0.18
105_segment_448.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.01,0.04
105_segment_467.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.04,0.01
105_segment_620.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_14.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_341.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_33.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.1
105_segment_54.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_618.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.09
105_segment_319.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.21,0.26
105_segment_206.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_668.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.32,0.12
105_segment_559.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.13,0.14
105_segment_127.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.1,0.13
105_segment_212.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.11,0.06
105_segment_96.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.11
105_segment_83.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.11
105_segment_708.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.2,0.26
105_segment_687.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.25,0.28
105_segment_600.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.05,0.09
105_segment_652.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.43,0.16
105_segment_112.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.09,0.15
105_segment_303.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.11
105_segment_49.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.06,0.12
105_segment_43.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.11
105_segment_146.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.22,0.28
105_segment_640.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.42,0.16
105_segment_315.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.11,0.19
105_segment_572.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.06,0.06
105_segment_634.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_170.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.07,0.14
105_segment_351.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.13,0.14
105_segment_171.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_275.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.11
105_segment_44.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.12
105_segment_5.mp3,105_FamicomJump_HeroRetsuden_02_03TheBeginningofTheStory,0.32,0.07
105_segment_594.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.12,0.12
105_segment_24.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_278.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.12,0.09
105_segment_421.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.08
105_segment_247.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.07,0.06
105_segment_736.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.3,0.1
105_segment_328.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.06,0.12
105_segment_172.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_564.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.23,0.23
105_segment_522.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_455.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_414.mp3,105_FamicomJump_HeroRetsuden_02_03TheBeginningofTheStory,0.11,0.03
105_segment_15.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.19,0.09
105_segment_565.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.23,0.24
105_segment_310.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.1,0.14
105_segment_327.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.06
105_segment_490.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.11
105_segment_58.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_244.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.13,0.19
105_segment_334.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.12,0.15
105_segment_222.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.14,0.19
105_segment_25.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.14,0.11
105_segment_102.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.12,0.1
105_segment_349.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.09,0.13
105_segment_398.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_738.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.34,0.12
105_segment_201.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.06,0.05
105_segment_579.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.1,0.09
105_segment_47.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.08
105_segment_460.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.09,0.13
105_segment_539.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.07
105_segment_219.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.09
105_segment_88.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.18,0.11
105_segment_637.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.1,0.07
105_segment_729.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.35,0.11
105_segment_337.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.12,0.11
105_segment_411.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.32,0.26
105_segment_224.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.2,0.14
105_segment_72.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_410.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.12,0.06
105_segment_155.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.09,0.12
105_segment_213.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.13,0.07
105_segment_126.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.12
105_segment_587.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.07,0.06
105_segment_274.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.23,0.16
105_segment_387.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.08,0.1
105_segment_538.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.12
105_segment_271.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.12,0.17
105_segment_439.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.12,0.14
